alert_id,entity_name,severity,created_time,closed_time,escalated,investigation_notes,asset_type
ALT246,Fortis Defense Systems,high,2025-02-12 08:30:00,2025-02-12 10:00:00,yes,Network breach,Network
ALT247,Fortis Defense Systems,low,2025-02-13 08:00:00,2025-02-13 09:00:00,yes,Service status,Server
ALT248,Fortis Defense Systems,medium,2025-02-13 08:15:00,2025-02-13 09:15:00,yes,Email threat detected,Workstation
ALT249,Fortis Defense Systems,high,2025-02-13 08:30:00,2025-02-13 10:00:00,yes,Exploit detected,Server
ALT250,Fortis Defense Systems,low,2025-02-14 08:00:00,2025-02-14 09:00:00,yes,Backup verify,Server
ALT251,Fortis Defense Systems,medium,2025-02-14 08:15:00,2025-02-14 09:15:00,yes,Anomalous network,Network
ALT252,Fortis Defense Systems,high,2025-02-14 08:30:00,2025-02-14 10:00:00,yes,Data compromise,Server
ALT253,Fortis Defense Systems,low,2025-02-15 08:00:00,2025-02-15 09:00:00,yes,Normal scan,Server
ALT254,Fortis Defense Systems,medium,2025-02-15 08:15:00,2025-02-15 09:15:00,yes,Suspicious process,Workstation
ALT255,Fortis Defense Systems,high,2025-02-15 08:30:00,2025-02-15 10:00:00,yes,Sophisticated attack,Server
ALT256,Fortis Defense Systems,low,2025-02-16 08:00:00,2025-02-16 09:00:00,yes,Config check,Firewall
ALT257,Fortis Defense Systems,medium,2025-02-16 08:15:00,2025-02-16 09:15:00,yes,Access anomaly,Workstation
ALT258,Fortis Defense Systems,high,2025-02-16 08:30:00,2025-02-16 10:00:00,yes,Intrusion campaign,Server
ALT259,Fortis Defense Systems,critical,2025-02-16 09:00:00,2025-02-16 11:00:00,yes,Major breach,Server
ALT260,Fortis Defense Systems,low,2025-02-17 08:00:00,2025-02-17 09:00:00,yes,Log review,Server
ALT261,Fortis Defense Systems,medium,2025-02-17 08:15:00,2025-02-17 09:15:00,yes,Threat detected,Server
ALT262,Fortis Defense Systems,high,2025-02-17 08:30:00,2025-02-17 10:00:00,yes,Advanced persistent,Server
ALT263,Fortis Defense Systems,low,2025-02-18 08:00:00,2025-02-18 09:00:00,yes,Access review,Workstation
ALT264,Fortis Defense Systems,medium,2025-02-18 08:15:00,2025-02-18 09:15:00,yes,Credential theft,Workstation
ALT265,Fortis Defense Systems,high,2025-02-18 08:30:00,2025-02-18 10:00:00,yes,Exfiltration attempt,Server
ALT266,Fortis Defense Systems,low,2025-02-19 08:00:00,2025-02-19 09:00:00,yes,Service check,Server
ALT267,Fortis Defense Systems,medium,2025-02-19 08:15:00,2025-02-19 09:15:00,yes,Policy breach,Workstation
ALT268,Fortis Defense Systems,high,2025-02-19 08:30:00,2025-02-19 10:00:00,yes,Targeted attack,Server
ALT269,Fortis Defense Systems,low,2025-02-20 08:00:00,2025-02-20 09:00:00,yes,Netflow review,Network
ALT270,Fortis Defense Systems,medium,2025-02-20 08:15:00,2025-02-20 09:15:00,yes,Malware incident,Server
ALT271,Fortis Defense Systems,high,2025-02-20 08:30:00,2025-02-20 10:00:00,yes,APT activity,Server
ALT272,Fortis Defense Systems,low,2025-02-21 08:00:00,2025-02-21 09:00:00,yes,Permission audit,Workstation
ALT273,Fortis Defense Systems,medium,2025-02-21 08:15:00,2025-02-21 09:15:00,yes,Incident report,Server
ALT274,Fortis Defense Systems,high,2025-02-21 08:30:00,2025-02-21 10:00:00,yes,Zero-day response,Server
ALT275,Fortis Defense Systems,critical,2025-02-21 09:00:00,2025-02-21 11:00:00,yes,State-sponsored attack,Server
ALT276,Fortis Defense Systems,low,2025-02-22 08:00:00,2025-02-22 09:00:00,yes,Normal activity,Network
ALT277,Fortis Defense Systems,medium,2025-02-22 08:15:00,2025-02-22 09:15:00,yes,Web compromise,Server
ALT278,Fortis Defense Systems,high,2025-02-22 08:30:00,2025-02-22 10:00:00,yes,Data theft,Server
ALT279,Fortis Defense Systems,low,2025-02-23 08:00:00,2025-02-23 09:00:00,yes,Config review,Firewall
ALT280,Fortis Defense Systems,medium,2025-02-23 08:15:00,2025-02-23 09:15:00,yes,Suspicious email,Workstation
ALT281,Fortis Defense Systems,high,2025-02-23 08:30:00,2025-02-23 10:00:00,yes,Network intrusion,Network
ALT282,Fortis Defense Systems,low,2025-02-24 08:00:00,2025-02-24 09:00:00,yes,Log check,Server
ALT283,Fortis Defense Systems,medium,2025-02-24 08:15:00,2025-02-24 09:15:00,yes,Access breach,Server
ALT284,Fortis Defense Systems,high,2025-02-24 08:30:00,2025-02-24 10:00:00,yes,Intrusion detected,Server
ALT285,Fortis Defense Systems,low,2025-02-25 08:00:00,2025-02-25 09:00:00,yes,Service review,Server
ALT286,Fortis Defense Systems,medium,2025-02-25 08:15:00,2025-02-25 09:15:00,yes,Anomalous login,Workstation
ALT287,Fortis Defense Systems,high,2025-02-25 08:30:00,2025-02-25 10:00:00,yes,Attack escalation,Server
ALT288,Fortis Defense Systems,low,2025-02-26 08:00:00,2025-02-26 09:00:00,yes,Backup check,Server
ALT289,Fortis Defense Systems,medium,2025-02-26 08:15:00,2025-02-26 09:15:00,yes,Email compromise,Workstation
ALT290,Fortis Defense Systems,high,2025-02-26 08:30:00,2025-02-26 10:00:00,yes,Data exfiltration,Server
ALT291,Fortis Defense Systems,low,2025-02-27 08:00:00,2025-02-27 09:00:00,yes,Permission check,Workstation
ALT292,Fortis Defense Systems,medium,2025-02-27 08:15:00,2025-02-27 09:15:00,yes,Privilege exploit,Server
ALT293,Fortis Defense Systems,high,2025-02-27 08:30:00,2025-02-27 10:00:00,yes,Advanced threat,Server
ALT294,Fortis Defense Systems,critical,2025-02-27 09:00:00,2025-02-27 11:00:00,yes,Critical breach,Server
ALT295,Fortis Defense Systems,low,2025-02-28 08:00:00,2025-02-28 09:00:00,yes,Normal scan,Server
ALT296,Fortis Defense Systems,medium,2025-02-28 08:15:00,2025-02-28 09:15:00,yes,File integrity,Server
ALT297,Fortis Defense Systems,high,2025-02-28 08:30:00,2025-02-28 10:00:00,yes,Network attack,Network
ALT298,Fortis Defense Systems,low,2025-03-01 08:00:00,2025-03-01 09:00:00,yes,Config check,Firewall
ALT299,Fortis Defense Systems,medium,2025-03-01 08:15:00,2025-03-01 09:15:00,yes,Credential abuse,Workstation
ALT300,Fortis Defense Systems,high,2025-03-01 08:30:00,2025-03-01 10:00:00,yes,APT compromise,Server
ALT301,Fortis Defense Systems,low,2025-03-02 08:00:00,2025-03-02 09:00:00,yes,Log review,Server
ALT302,Fortis Defense Systems,medium,2025-03-02 08:15:00,2025-03-02 09:15:00,yes,Anomalous traffic,Network
ALT303,Fortis Defense Systems,high,2025-03-02 08:30:00,2025-03-02 10:00:00,yes,Intrusion confirmed,Server
ALT304,Fortis Defense Systems,critical,2025-03-02 09:00:00,2025-03-02 11:00:00,yes,Full system compromise,Server
ALT305,Indus Financial Services,low,2025-01-01 08:00:00,2025-01-01 09:00:00,yes,Initial scan,Server
ALT306,Indus Financial Services,medium,2025-01-02 08:00:00,2025-01-02 09:00:00,yes,Email alert,Workstation
ALT307,Indus Financial Services,high,2025-01-03 08:00:00,2025-01-03 09:00:00,yes,Brute force,Server
ALT308,Indus Financial Services,critical,2025-01-04 08:00:00,2025-01-04 10:00:00,yes,Ransomware,Server
ALT309,Indus Financial Services,low,2025-01-05 08:00:00,2025-01-05 09:00:00,yes,Config check,Firewall
ALT310,Indus Financial Services,medium,2025-01-06 08:00:00,2025-01-06 09:00:00,yes,Phishing,Workstation
ALT311,Indus Financial Services,high,2025-01-07 08:00:00,2025-01-07 09:00:00,yes,Lateral movement,Server
ALT312,Indus Financial Services,low,2025-01-08 08:00:00,2025-01-08 09:00:00,yes,Netflow review,Network
ALT313,Indus Financial Services,medium,2025-01-09 08:00:00,2025-01-09 09:00:00,yes,Data exfiltration,Server
ALT314,Indus Financial Services,high,2025-01-10 08:00:00,2025-01-10 09:00:00,yes,Privilege escalation,Workstation
ALT315,Indus Financial Services,critical,2025-01-11 08:00:00,2025-01-11 10:00:00,yes,Active breach,Server
ALT316,Indus Financial Services,low,2025-01-12 08:00:00,2025-01-12 09:00:00,yes,Normal scan,Server
ALT317,Indus Financial Services,medium,2025-01-13 08:00:00,2025-01-13 09:00:00,yes,Port scan,Network
ALT318,Indus Financial Services,high,2025-01-14 08:00:00,2025-01-14 09:00:00,yes,SQL injection,Server
ALT319,Indus Financial Services,low,2025-01-15 08:00:00,2025-01-15 09:00:00,yes,Service check,Workstation
ALT320,Indus Financial Services,medium,2025-01-16 08:00:00,2025-01-16 09:00:00,yes,C2 detection,Server
ALT321,Indus Financial Services,high,2025-01-17 08:00:00,2025-01-17 09:00:00,yes,Zero-day exploit,Server
ALT322,Indus Financial Services,low,2025-01-18 08:00:00,2025-01-18 09:00:00,yes,Backup check,Server
ALT323,Indus Financial Services,medium,2025-01-19 08:00:00,2025-01-19 09:00:00,yes,Insider threat,Workstation
ALT324,Indus Financial Services,high,2025-01-20 08:00:00,2025-01-20 09:00:00,yes,APT detection,Server
ALT325,Indus Financial Services,low,2025-01-21 08:00:00,2025-01-21 09:00:00,yes,Log review,Server
ALT326,Indus Financial Services,medium,2025-01-22 08:00:00,2025-01-22 09:00:00,yes,Credential stuffing,Workstation
ALT327,Indus Financial Services,high,2025-01-23 08:00:00,2025-01-23 09:00:00,yes,DDoS attempt,Network
ALT328,Indus Financial Services,low,2025-01-24 08:00:00,2025-01-24 09:00:00,yes,Access check,Firewall
ALT329,Indus Financial Services,medium,2025-01-25 08:00:00,2025-01-25 09:00:00,yes,Web attack,Server
ALT330,Indus Financial Services,high,2025-01-26 08:00:00,2025-01-26 09:00:00,yes,Data leak,Server
ALT331,Indus Financial Services,low,2025-01-27 08:00:00,2025-01-27 09:00:00,yes,Permission audit,Workstation
ALT332,Indus Financial Services,medium,2025-01-28 08:00:00,2025-01-28 09:00:00,yes,Vulnerability found,Server
ALT333,Indus Financial Services,high,2025-01-29 08:00:00,2025-01-29 09:00:00,yes,Advanced threat,Server
ALT334,Indus Financial Services,low,2025-01-30 08:00:00,2025-01-30 09:00:00,yes,Certificate check,Server
ALT335,Indus Financial Services,medium,2025-02-01 08:00:00,2025-02-01 09:00:00,yes,API abuse,Server
ALT336,Indus Financial Services,high,2025-02-02 08:00:00,2025-02-02 09:00:00,yes,Persistent threat,Server
ALT337,Indus Financial Services,critical,2025-02-03 08:00:00,2025-02-03 10:00:00,yes,Nation state attack,Server
ALT338,Indus Financial Services,low,2025-02-04 08:00:00,2025-02-04 09:00:00,yes,Service status,Workstation
ALT339,Indus Financial Services,medium,2025-02-05 08:00:00,2025-02-05 09:00:00,yes,Email phishing,Workstation
ALT340,Indus Financial Services,high,2025-02-06 08:00:00,2025-02-06 09:00:00,yes,Intrusion detected,Server
ALT341,Indus Financial Services,low,2025-02-07 08:00:00,2025-02-07 09:00:00,yes,Config review,Firewall
ALT342,Indus Financial Services,medium,2025-02-08 08:00:00,2025-02-08 09:00:00,yes,Anomalous login,Workstation
ALT343,Indus Financial Services,high,2025-02-09 08:00:00,2025-02-09 09:00:00,yes,File exfiltration,Server
ALT344,Indus Financial Services,low,2025-02-10 08:00:00,2025-02-10 09:00:00,yes,Netflow check,Network
ALT345,Indus Financial Services,medium,2025-02-11 08:00:00,2025-02-11 09:00:00,yes,Threat detected,Server
ALT346,Indus Financial Services,high,2025-02-12 08:00:00,2025-02-12 09:00:00,yes,Exploit attempt,Server
ALT347,Indus Financial Services,low,2025-02-13 08:00:00,2025-02-13 09:00:00,yes,Log search,Server
ALT348,Indus Financial Services,medium,2025-02-14 08:00:00,2025-02-14 09:00:00,yes,Access anomaly,Workstation
ALT349,Indus Financial Services,high,2025-02-15 08:00:00,2025-02-15 09:00:00,yes,Malware detected,Server
ALT350,Indus Financial Services,low,2025-02-16 08:00:00,2025-02-16 09:00:00,yes,Normal scan,Network
ALT351,Indus Financial Services,medium,2025-02-17 08:00:00,2025-02-17 09:00:00,yes,Vulnerability scan,Server
ALT352,Indus Financial Services,high,2025-02-18 08:00:00,2025-02-18 09:00:00,yes,Ransomware attempt,Server
ALT353,Indus Financial Services,low,2025-02-19 08:00:00,2025-02-19 09:00:00,yes,Asset check,Server
ALT354,Indus Financial Services,medium,2025-02-20 08:00:00,2025-02-20 09:00:00,yes,Suspicious traffic,Network
ALT355,Indus Financial Services,high,2025-02-21 08:00:00,2025-02-21 09:00:00,yes,Privilege abuse,Workstation
ALT356,Indus Financial Services,low,2025-02-22 08:00:00,2025-02-22 09:00:00,yes,Backup verify,Server
ALT357,Indus Financial Services,medium,2025-02-23 08:00:00,2025-02-23 09:00:00,yes,Email threat,Workstation
ALT358,Indus Financial Services,high,2025-02-24 08:00:00,2025-02-24 09:00:00,yes,Network intrusion,Network
ALT359,Indus Financial Services,low,2025-02-25 08:00:00,2025-02-25 09:00:00,yes,Permission check,Workstation
ALT360,Indus Financial Services,medium,2025-02-26 08:00:00,2025-02-26 09:00:00,yes,Data breach,Server
ALT361,Indus Financial Services,high,2025-02-27 08:00:00,2025-02-27 09:00:00,yes,APT confirmed,Server
ALT362,Indus Financial Services,low,2025-02-28 08:00:00,2025-02-28 09:00:00,yes,Service check,Server
ALT363,Indus Financial Services,medium,2025-03-01 08:00:00,2025-03-01 09:00:00,yes,Anomalous behavior,Workstation
ALT364,Indus Financial Services,high,2025-03-02 08:00:00,2025-03-02 09:00:00,yes,Intrusion campaign,Server
ALT365,Normal Corp,low,2025-01-01 08:00:00,2025-01-01 09:00:00,yes,Initial scan,Server
ALT366,Normal Corp,medium,2025-01-02 08:00:00,2025-01-02 09:00:00,yes,Email alert,Workstation
ALT367,Normal Corp,high,2025-01-03 08:00:00,2025-01-03 09:00:00,yes,Brute force,Server
ALT368,Normal Corp,low,2025-01-04 08:00:00,2025-01-04 09:00:00,yes,Config check,Firewall
ALT369,Normal Corp,medium,2025-01-05 08:00:00,2025-01-05 09:00:00,yes,Phishing,Workstation
ALT370,Normal Corp,high,2025-01-06 08:00:00,2025-01-06 09:00:00,yes,Lateral movement,Server
ALT371,Normal Corp,low,2025-01-07 08:00:00,2025-01-07 09:00:00,yes,Netflow review,Network
ALT372,Normal Corp,medium,2025-01-08 08:00:00,2025-01-08 09:00:00,yes,Data exfiltration,Server
ALT373,Normal Corp,high,2025-01-09 08:00:00,2025-01-09 09:00:00,yes,Privilege escalation,Workstation
ALT374,Normal Corp,low,2025-01-10 08:00:00,2025-01-10 09:00:00,yes,Normal scan,Server
ALT375,Normal Corp,medium,2025-01-11 08:00:00,2025-01-11 09:00:00,yes,Port scan,Network
ALT376,Normal Corp,high,2025-01-12 08:00:00,2025-01-12 09:00:00,yes,SQL injection,Server
ALT377,Normal Corp,low,2025-01-13 08:00:00,2025-01-13 09:00:00,yes,Service check,Workstation
ALT378,Normal Corp,medium,2025-01-14 08:00:00,2025-01-14 09:00:00,yes,C2 detection,Server
ALT379,Normal Corp,high,2025-01-15 08:00:00,2025-01-15 09:00:00,yes,Zero-day exploit,Server
ALT380,Normal Corp,low,2025-01-16 08:00:00,2025-01-16 09:00:00,yes,Backup check,Server
ALT381,Normal Corp,medium,2025-01-17 08:00:00,2025-01-17 09:00:00,yes,Insider threat,Workstation
ALT382,Normal Corp,high,2025-01-18 08:00:00,2025-01-18 09:00:00,yes,APT detection,Server
ALT383,Normal Corp,low,2025-01-19 08:00:00,2025-01-19 09:00:00,yes,Log review,Server
ALT384,Normal Corp,medium,2025-01-20 08:00:00,2025-01-20 09:00:00,yes,Credential stuffing,Workstation
ALT385,Normal Corp,high,2025-01-21 08:00:00,2025-01-21 09:00:00,yes,DDoS attempt,Network
ALT386,Normal Corp,low,2025-01-22 08:00:00,2025-01-22 09:00:00,yes,Access check,Firewall
ALT387,Normal Corp,medium,2025-01-23 08:00:00,2025-01-23 09:00:00,yes,Web attack,Server
ALT388,Normal Corp,high,2025-01-24 08:00:00,2025-01-24 09:00:00,yes,Data leak,Server
ALT389,Normal Corp,low,2025-01-25 08:00:00,2025-01-25 09:00:00,yes,Permission audit,Workstation
ALT390,Normal Corp,medium,2025-01-26 08:00:00,2025-01-26 09:00:00,yes,Vulnerability found,Server
ALT391,Normal Corp,high,2025-01-27 08:00:00,2025-01-27 09:00:00,yes,Advanced threat,Server
ALT392,Normal Corp,low,2025-01-28 08:00:00,2025-01-28 09:00:00,yes,Certificate check,Server
ALT393,Normal Corp,medium,2025-01-29 08:00:00,2025-01-29 09:00:00,yes,API abuse,Server
ALT394,Normal Corp,high,2025-01-30 08:00:00,2025-01-30 09:00:00,yes,Persistent threat,Server
ALT395,Normal Corp,low,2025-02-01 08:00:00,2025-02-01 09:00:00,yes,Service check,Server
ALT396,Normal Corp,medium,2025-02-02 08:00:00,2025-02-02 09:00:00,yes,Anomalous login,Workstation
ALT397,Normal Corp,high,2025-02-03 08:00:00,2025-02-03 09:00:00,yes,File exfiltration,Server
ALT398,Normal Corp,low,2025-02-04 08:00:00,2025-02-04 09:00:00,yes,Config review,Firewall
ALT399,Normal Corp,medium,2025-02-05 08:00:00,2025-02-05 09:00:00,yes,Email compromise,Workstation
ALT400,Normal Corp,high,2025-02-06 08:00:00,2025-02-06 09:00:00,yes,Network breach,Network
ALT401,Normal Corp,low,2025-02-07 08:00:00,2025-02-07 09:00:00,yes,Log check,Server
ALT402,Normal Corp,medium,2025-02-08 08:00:00,2025-02-08 09:00:00,yes,Access breach,Server
ALT403,Normal Corp,high,2025-02-09 08:00:00,2025-02-09 09:00:00,yes,Intrusion detected,Server
ALT404,Normal Corp,low,2025-02-10 08:00:00,2025-02-10 09:00:00,yes,Normal scan,Network
ALT405,Normal Corp,medium,2025-02-11 08:00:00,2025-02-11 09:00:00,yes,Vulnerability scan,Server
ALT406,Normal Corp,high,2025-02-12 08:00:00,2025-02-12 09:00:00,yes,Ransomware attempt,Server
ALT407,Normal Corp,low,2025-02-13 08:00:00,2025-02-13 09:00:00,yes,Asset check,Server
ALT408,Normal Corp,medium,2025-02-14 08:00:00,2025-02-14 09:00:00,yes,Suspicious traffic,Network
ALT409,Normal Corp,high,2025-02-15 08:00:00,2025-02-15 09:00:00,yes,Privilege abuse,Workstation
ALT410,Normal Corp,low,2025-02-16 08:00:00,2025-02-16 09:00:00,yes,Backup verify,Server
ALT411,Normal Corp,medium,2025-02-17 08:00:00,2025-02-17 09:00:00,yes,Email threat,Workstation
ALT412,Normal Corp,high,2025-02-18 08:00:00,2025-02-18 09:00:00,yes,Network intrusion,Network
ALT413,Normal Corp,low,2025-02-19 08:00:00,2025-02-19 09:00:00,yes,Permission check,Workstation
ALT414,Normal Corp,medium,2025-02-20 08:00:00,2025-02-20 09:00:00,yes,Data breach,Server
ALT415,Normal Corp,high,2025-02-21 08:00:00,2025-02-21 09:00:00,yes,APT confirmed,Server
ALT416,Normal Corp,low,2025-02-22 08:00:00,2025-02-22 09:00:00,yes,Service status,Server
ALT417,Normal Corp,medium,2025-02-23 08:00:00,2025-02-23 09:00:00,yes,Anomalous behavior,Workstation
ALT418,Normal Corp,high,2025-02-24 08:00:00,2025-02-24 09:00:00,yes,Intrusion campaign,Server
ALT419,Normal Corp,low,2025-02-25 08:00:00,2025-02-25 09:00:00,yes,Normal scan,Server
ALT420,Normal Corp,medium,2025-02-26 08:00:00,2025-02-26 09:00:00,yes,Policy violation,Workstation
ALT421,Normal Corp,high,2025-02-27 08:00:00,2025-02-27 09:00:00,yes,Targeted attack,Server
ALT422,Normal Corp,low,2025-02-28 08:00:00,2025-02-28 09:00:00,yes,Log review,Server
ALT423,Normal Corp,medium,2025-03-01 08:00:00,2025-03-01 09:00:00,yes,Access anomaly,Workstation
ALT424,Normal Corp,high,2025-03-02 08:00:00,2025-03-02 09:00:00,yes,Attack escalation,Server
